transaction_id,transaction_time,customer_id,merchant_id,account_age_days,credit_score_band,kyc_level,avg_monthly_spend,merchant_risk_score,transaction_amount,payment_channel,device_type,is_international,ip_risk_score,txn_count_1h,txn_count_24h,failed_txn_count_24h,geo_distance_from_last_txn,amount_deviation_from_user_mean,is_fraud,post_auth_risk_score,ml_fraud_probability,ml_risk_score,ml_risk_level
203542,2023-10-01 03:37:50.818698612,24703,7871,805,5,1,4286.593535,0.384239,3849.32914,card,mobile,1,0.107198,0,3,0,39.799172,3706.442688,0,0.016905,0.01878728600270966,2,Low
20019,2023-10-01 03:38:00.074866997,37913,227,1883,5,3,8148.600097,0.028024,2101.50826,card,mobile,0,0.560574,2,5,0,31.630232,1829.888257,0,0.056406,0.051187657680209844,5,Low
129210,2023-10-01 03:41:17.450036280,36855,2283,924,3,1,4330.671402,0.387367,4234.790905,upi,mobile,0,0.057358,0,0,1,30.366094,4090.435191,0,0.21623,0.032277585836353456,3,Low
286730,2023-10-01 03:45:19.144140171,27604,6656,421,5,1,1773.700288,0.090099,5284.917395,bank_transfer,mobile,0,0.405959,0,3,0,5.801091,5225.794052,0,0.144422,0.0391140551244314,4,Low
171722,2023-10-01 03:50:11.156447431,23207,1143,1535,5,3,5913.990201,0.073663,5047.123456,card,mobile,0,0.346547,0,5,0,43.625108,4849.990449,0,0.029845,0.039174885515522555,4,Low
126715,2023-10-01 03:53:20.001085557,5723,4275,1836,1,3,4212.486797,0.227429,5351.825034,wallet,mobile,0,0.403774,0,2,1,37.805374,5211.408807,0,0.333636,0.03430075871648658,3,Low
387827,2023-10-01 03:54:30.063695013,4686,2797,1145,4,1,6248.248651,0.186063,1373.504474,upi,desktop,0,0.514309,0,2,1,10.701698,1165.229519,0,0.10537,0.03785431946066572,4,Low
181619,2023-10-01 03:57:23.721217543,35905,630,1302,4,3,3136.955667,0.222748,1999.146565,upi,mobile,0,0.146234,3,2,0,7.857702,1894.581376,0,0.347062,0.03452196447392165,3,Low
392068,2023-10-01 03:57:25.085104789,30474,304,1115,3,2,828.086484,0.316288,2406.433551,wallet,mobile,1,0.405779,0,4,0,41.62374,2378.830668,0,0.349905,0.029469985022119012,3,Low
230010,2023-10-01 03:57:35.119464316,35708,4756,398,5,3,3405.851,0.274724,1989.675869,upi,mobile,0,0.072607,2,4,0,41.830573,1876.147502,0,0.252871,0.037061455517172374,4,Low
231096,2023-10-01 03:57:48.611064374,22592,4826,392,5,2,593.942846,0.171771,1775.366922,upi,mobile,0,0.388081,0,2,0,54.310775,1755.568827,0,0.122766,0.040791015774174114,4,Low
129469,2023-10-01 03:59:33.017588425,28323,7807,1314,3,1,2398.897532,0.173266,1322.272091,upi,mobile,0,0.215462,0,3,0,1.539277,1242.30884,0,0.31904,0.034667483953964746,3,Low
394589,2023-10-01 04:01:10.272686329,19937,5585,1668,2,2,1679.013406,0.120878,2707.330627,card,desktop,0,0.344319,1,2,0,28.594205,2651.363513,0,0.01464,0.045074582798682615,5,Low
262217,2023-10-01 04:02:23.071198082,24244,4245,640,1,2,7853.850684,0.017236,1018.097109,upi,mobile,0,0.247908,0,4,0,22.077386,756.302086,0,0.176284,0.031995641316336636,3,Low
66506,2023-10-01 04:07:35.178861922,17738,6743,237,4,3,9165.038444,0.092296,2239.723787,upi,mobile,0,0.088664,1,2,0,35.295592,1934.222505,0,0.023013,0.03548118347113937,4,Low
303578,2023-10-01 04:08:30.488757201,18782,220,766,4,3,3698.203472,0.176192,2918.240866,card,mobile,0,0.290267,1,3,0,10.225835,2794.967417,0,0.22444,0.043809016526746986,4,Low
164418,2023-10-01 04:09:53.632462344,10000,6302,406,3,2,3267.90979,0.442359,1410.547379,card,mobile,0,0.031781,1,3,0,54.72292,1301.617053,0,0.123179,0.03666646536443295,4,Low
363541,2023-10-01 04:11:40.757178096,32211,1087,1790,3,1,5502.189437,0.197755,2134.414465,card,mobile,0,0.288797,0,5,1,12.898936,1951.008151,0,0.146092,0.07678901290428605,8,Low
198785,2023-10-01 04:11:54.009525892,14588,1548,1763,1,3,6752.349875,0.337096,739.325198,wallet,mobile,0,0.242721,1,4,1,32.962339,514.246869,0,0.171066,0.03024160804468821,3,Low
358885,2023-10-01 04:14:09.436127362,39968,2471,585,3,3,1185.517043,0.648063,2720.77505,upi,mobile,0,0.25767,2,3,0,42.758039,2681.257815,0,0.076291,0.0724698476863654,7,Low
241811,2023-10-01 04:14:41.098553400,555,7648,629,5,3,4404.304633,0.073545,1108.947148,upi,desktop,0,0.513679,2,3,0,17.184578,962.136994,0,0.193725,0.037044124302526724,4,Low
192736,2023-10-01 04:15:51.449262724,25145,7158,1394,4,3,1713.33084,0.415687,3471.692056,bank_transfer,mobile,0,0.457998,0,5,0,37.838289,3414.581028,0,0.20633,0.05537045218451628,6,Low
264394,2023-10-01 04:16:06.033186503,17565,1939,1303,4,3,4083.15066,0.460782,2003.497362,upi,mobile,0,0.157767,1,5,2,13.807646,1867.39234,0,0.081857,0.1050395132217141,11,Low
382676,2023-10-01 04:17:27.181206440,11590,7701,966,1,2,4840.7634,0.229751,2078.481126,card,tablet,0,0.57953,0,1,0,17.518362,1917.122346,0,0.06817,0.02656393111941768,3,Low
271973,2023-10-01 04:17:33.198218511,25509,2713,756,4,2,7122.223817,0.158813,929.417708,card,mobile,0,0.482605,2,3,0,32.957484,692.010248,0,0.139686,0.029730304824175782,3,Low
80419,2023-10-01 04:22:48.157079579,34968,6495,947,2,3,6337.76579,0.118606,1708.21449,wallet,mobile,0,0.373453,0,2,0,16.376532,1496.955631,0,0.337883,0.04057009040370913,4,Low
52795,2023-10-01 04:23:25.500339528,18287,3247,1870,4,3,2756.979631,0.482154,2089.05528,card,desktop,0,0.126597,0,2,0,28.754998,1997.155959,0,0.03737,0.03077328866093494,3,Low
198197,2023-10-01 04:25:31.913985110,9632,4397,1926,4,1,2780.382182,0.268765,1162.700036,upi,desktop,0,0.352585,2,6,0,31.324171,1070.02063,0,0.042533,0.08084370459549102,8,Low
176700,2023-10-01 04:27:43.756773248,33275,1225,1489,1,3,7666.228968,0.381069,3275.407471,wallet,mobile,0,0.269094,1,2,0,32.869833,3019.866505,0,0.00576,0.038781945281907274,4,Low
227892,2023-10-01 04:31:32.946574196,15847,5134,1745,3,3,12174.758937,0.463456,2346.993567,card,mobile,0,0.316853,2,2,0,71.108061,1941.168269,0,0.259933,0.03291621294735253,3,Low
42243,2023-10-01 04:31:33.188372389,1392,4059,1226,3,3,11676.924446,0.185962,1459.582557,card,mobile,0,0.472378,1,2,0,63.061853,1070.351742,0,0.324212,0.03684258532192883,4,Low
287889,2023-10-01 04:31:43.525826902,12754,2214,523,4,1,2910.491744,0.297585,4012.111283,card,desktop,0,0.073624,3,4,2,31.514211,3915.094891,0,0.168133,0.05944836070605475,6,Low
310480,2023-10-01 04:32:13.533097507,36932,2701,1474,3,3,3186.25337,0.272912,3385.006407,upi,mobile,0,0.420286,1,1,1,30.346539,3278.797961,0,0.065065,0.04049084254061114,4,Low
172656,2023-10-01 04:32:51.944345490,8277,4917,812,5,2,5065.805939,0.429784,3463.832418,card,desktop,0,0.480767,1,4,0,21.74214,3294.97222,0,0.198747,0.04168081234575904,4,Low
106969,2023-10-01 04:34:41.019867994,36979,119,452,3,3,6276.796917,0.131509,3365.641142,card,mobile,0,0.059265,0,1,0,54.371525,3156.414578,0,0.272768,0.03092389548674046,3,Low
184491,2023-10-01 04:42:56.331889395,37362,5578,42,1,1,2701.501531,0.4612,2489.99001,card,mobile,0,0.320284,1,1,0,24.288539,2399.939959,0,0.007453,0.037584504671232026,4,Low
383799,2023-10-01 04:43:52.103281872,37279,4854,470,1,2,2033.624584,0.105397,656.190624,card,mobile,0,0.183855,2,4,1,5.184447,588.403138,0,0.378407,0.05343400773330224,5,Low
300825,2023-10-01 04:45:31.172866054,6800,7961,97,5,1,5043.861765,0.30246,1660.421037,wallet,desktop,0,0.183051,1,4,0,42.113856,1492.292312,0,0.076521,0.03795844957170494,4,Low
281332,2023-10-01 04:45:40.742450825,36893,4641,410,2,3,10481.345136,0.485538,1320.861511,card,desktop,0,0.370568,0,4,0,40.288478,971.483339,0,0.395503,0.03667242584036167,4,Low
373985,2023-10-01 04:45:55.912918680,21526,7734,265,5,1,5209.519038,0.406005,784.780161,wallet,mobile,0,0.408095,1,2,2,40.930638,611.129527,0,0.226864,0.029586238688279306,3,Low
360401,2023-10-01 04:46:13.516714677,23554,5110,1551,4,3,9606.343243,0.05083,1153.683125,upi,desktop,0,0.091204,3,3,0,67.002739,833.471684,0,0.035393,0.03313818591720342,3,Low
238655,2023-10-01 04:50:15.346731669,26715,3651,343,4,1,10256.83887,0.464142,3726.866377,bank_transfer,mobile,0,0.338347,0,6,0,63.790805,3384.971748,0,0.296301,0.07255034209728309,7,Low
63481,2023-10-01 04:50:37.095764805,35888,6731,1571,4,1,5704.03028,0.191556,1982.382913,card,mobile,0,0.308698,3,0,0,19.550284,1792.248571,0,0.027585,0.03725443803561377,4,Low
75151,2023-10-01 04:50:57.624553014,4961,1865,1048,5,1,3144.654933,0.341534,1878.11913,upi,mobile,0,0.59136,2,5,1,31.603671,1773.297299,0,0.171712,0.05918366952589571,6,Low
156940,2023-10-01 04:52:58.614498762,32007,371,1863,3,3,13094.797473,0.100338,2111.493975,card,mobile,0,0.145823,1,2,0,0.699386,1675.000726,0,0.09273,0.027924593572321476,3,Low
67216,2023-10-01 04:53:56.649162876,33984,2845,1264,1,2,7375.895456,0.142143,1859.535369,card,mobile,0,0.268441,1,3,0,64.320432,1613.672187,0,0.186574,0.0377478004510666,4,Low
281566,2023-10-01 04:55:34.134541938,12994,1910,1764,3,3,2433.852833,0.069008,1926.3625,card,mobile,0,0.214162,1,4,0,53.954223,1845.234072,0,0.226852,0.0416212296882017,4,Low
133746,2023-10-01 04:55:46.612483078,14751,7645,1410,5,2,10703.772533,0.112019,1896.675479,card,desktop,0,0.217774,2,5,2,136.94045,1539.883061,1,0.800117,0.12729719088911695,13,Low
89192,2023-10-01 04:56:23.310362963,39007,3113,1111,5,1,1419.490845,0.342298,3437.283282,upi,tablet,0,0.503833,1,0,1,30.898811,3389.966921,0,0.183503,0.04446336982609134,4,Low
317838,2023-10-01 04:56:44.740125712,1596,2247,1556,2,3,6952.020804,0.019781,1675.862807,upi,mobile,0,0.088788,0,5,0,13.573505,1444.12878,0,0.17524,0.030755251466517062,3,Low
349501,2023-10-01 04:56:45.485975587,12066,2977,414,1,3,3583.614349,0.024073,3037.353295,upi,mobile,0,0.137806,2,5,1,29.343522,2917.899484,0,0.298938,0.0646666419186334,6,Low
13500,2023-10-01 05:00:13.094045361,8040,5120,1779,3,3,1280.21136,0.01523,2879.012447,card,mobile,0,0.235764,1,3,0,34.676338,2836.338735,0,0.192354,0.0441687525440433,4,Low
309303,2023-10-01 05:00:23.294363410,14941,1641,1015,4,3,4571.506748,0.261213,4324.010991,card,desktop,0,0.157033,1,2,0,5.906935,4171.627433,0,0.356337,0.04116424022527976,4,Low
151906,2023-10-01 05:00:34.700741983,28834,5194,1574,3,1,791.578825,0.02857,854.455937,card,mobile,1,0.157465,3,3,0,14.577473,828.069976,0,0.075548,0.0215556265710661,2,Low
123161,2023-10-01 05:02:58.761687345,30,3031,1880,4,1,1498.53164,0.218993,4036.738696,upi,mobile,0,0.186551,1,2,0,21.150347,3986.787641,0,0.23501,0.04741290687734949,5,Low
231334,2023-10-01 05:05:35.268246152,33868,3604,1955,3,3,1146.543117,0.201858,3472.567243,upi,mobile,0,0.247811,3,5,0,31.332428,3434.349139,0,0.228617,0.050163855601568726,5,Low
312102,2023-10-01 05:06:15.109187757,3683,1302,979,5,2,8689.952591,0.102986,1914.056375,card,mobile,0,0.604141,1,4,0,1.432995,1624.391288,0,0.11416,0.03592665826863189,4,Low
203000,2023-10-01 05:06:54.120803180,26198,7984,497,2,3,9050.093563,0.191435,1950.62687,upi,mobile,0,0.343198,3,3,0,34.753072,1648.957084,0,0.006581,0.039398501737190644,4,Low
214460,2023-10-01 05:10:57.718698448,15683,3495,269,1,1,19680.368128,0.170011,4085.43295,upi,mobile,0,0.424985,1,2,0,7.842605,3429.420679,0,0.296781,0.034084424782367236,3,Low
178302,2023-10-01 05:12:20.064897858,21941,4346,116,5,1,2401.704371,0.360118,3014.487521,card,mobile,0,0.316736,0,5,0,47.205826,2934.430709,0,0.124823,0.04638533499480277,5,Low
266470,2023-10-01 05:13:55.853090384,35879,3111,1898,3,1,10757.52929,0.242486,10656.78929,wallet,desktop,0,0.580515,0,5,0,41.990709,10298.20498,0,0.274304,0.08077661643374826,8,Low
378514,2023-10-01 05:14:34.777823951,29862,1470,1303,5,2,866.833962,0.051143,1611.552141,upi,mobile,0,0.143478,1,7,1,36.341162,1582.657676,0,0.169632,0.282280785012048,28,Low
212897,2023-10-01 05:14:51.855363604,5441,1029,180,1,3,5152.074594,0.532801,1941.196369,card,mobile,0,0.467257,2,2,0,76.072497,1769.46055,0,0.185243,0.03797528682170803,4,Low
206732,2023-10-01 05:16:31.690835294,29668,5128,1786,3,1,1192.203014,0.102661,1145.136473,upi,mobile,1,0.454291,3,2,0,5.384315,1105.396372,0,0.064761,0.03222109841218233,3,Low
192491,2023-10-01 05:17:43.417330390,9849,2674,1648,1,2,3339.48038,0.256822,1229.986855,wallet,mobile,0,0.241304,2,3,0,27.075012,1118.670842,0,0.354238,0.03358936048755894,3,Low
136376,2023-10-01 05:17:54.586266275,11190,3538,909,4,1,2976.954717,0.083189,2206.959412,upi,mobile,0,0.389327,1,3,1,7.134699,2107.727588,0,0.393858,0.04068425354490881,4,Low
140794,2023-10-01 05:21:15.059331919,6374,7533,993,3,1,5925.524124,0.241906,1652.072559,card,mobile,0,0.386808,2,4,1,32.64445,1454.555088,0,0.169916,0.05019541500957569,5,Low
163950,2023-10-01 05:24:53.293467121,8067,3796,938,3,2,4453.629787,0.147147,2326.503951,card,mobile,0,0.101303,2,2,1,24.854818,2178.049625,1,0.96049,0.03380202607487301,3,Low
75265,2023-10-01 05:25:15.774030388,33910,6657,1545,4,3,1445.322878,0.45092,952.667489,card,mobile,0,0.130972,1,3,0,72.633105,904.49006,0,0.210407,0.036745632993822476,4,Low
139148,2023-10-01 05:26:29.532950083,37951,1370,594,1,3,2085.29221,0.160156,1002.857317,wallet,mobile,0,0.090437,0,3,0,26.717333,933.347577,0,0.317372,0.028852299912222643,3,Low
137215,2023-10-01 05:26:41.801734963,24586,6041,397,2,2,1762.81821,0.056784,822.48465,card,mobile,1,0.301927,2,3,0,4.069363,763.724043,0,0.149257,0.023556695053277107,2,Low
389882,2023-10-01 05:27:38.154347908,18481,3252,1162,5,2,3296.351064,0.275963,3048.960388,wallet,mobile,0,0.555073,1,3,0,41.823437,2939.082019,0,0.050507,0.03597509419965084,4,Low
102921,2023-10-01 05:29:32.130440221,23208,6751,44,5,3,3852.647308,0.111344,4861.089076,upi,mobile,0,0.325455,2,1,0,40.507364,4732.667499,0,0.273555,0.03547923761163619,4,Low
242020,2023-10-01 05:30:15.581095492,32882,6445,1292,2,2,7891.058959,0.374037,3522.488898,card,desktop,0,0.221786,1,5,0,53.732674,3259.453599,0,0.254357,0.04450247529190559,4,Low
315476,2023-10-01 05:30:54.864353135,18444,4765,1384,3,2,16729.026038,0.336188,2226.449917,card,mobile,0,0.117888,0,1,0,29.750796,1668.815715,0,0.232619,0.034860814368630276,3,Low
130860,2023-10-01 05:32:00.368336182,35851,826,1213,3,1,6306.791754,0.427676,4036.713587,upi,mobile,0,0.370268,0,3,0,51.62687,3826.487196,0,0.365124,0.03327858559137665,3,Low
115272,2023-10-01 05:32:48.689460271,25036,5327,1276,4,2,6015.456352,0.458782,2208.6471,bank_transfer,mobile,0,0.358914,1,4,0,67.447974,2008.131888,0,0.012375,0.035582786823404024,4,Low
84988,2023-10-01 05:33:01.148341832,31463,5023,1786,4,1,3646.352216,0.179709,1289.761398,card,mobile,0,0.158935,1,3,0,54.970145,1168.216324,0,0.047661,0.03996154175092074,4,Low
185357,2023-10-01 05:35:42.464631192,2437,4057,1693,1,2,4718.621936,0.330717,441.22208,card,tablet,0,0.211709,0,5,0,39.742323,283.934682,0,0.063042,0.03648778128746561,4,Low
46654,2023-10-01 05:36:56.474890481,23028,6903,947,5,3,1239.067484,0.717406,1484.906464,card,mobile,0,0.320111,1,2,1,4.09997,1443.604215,0,0.362141,0.025323588697772705,3,Low
90905,2023-10-01 05:39:20.897397410,17985,6133,1457,4,1,5107.327244,0.210057,1224.341902,upi,desktop,0,0.194878,3,4,0,5.494997,1054.097661,0,0.381946,0.03622821564020518,4,Low
343571,2023-10-01 05:40:26.437024955,8515,1549,1873,1,3,7139.907585,0.342401,579.459227,card,desktop,0,0.138459,0,2,1,18.383708,341.462308,0,0.085687,0.01954250860998663,2,Low
299025,2023-10-01 05:41:50.089449719,38509,1534,757,2,3,1702.99752,0.26535,779.997106,card,mobile,0,0.567908,3,5,0,90.492275,723.230522,0,0.307569,0.05069829065796173,5,Low
51867,2023-10-01 05:41:55.661905363,7783,5500,927,5,2,6465.885866,0.037134,3217.354739,card,desktop,0,0.255486,1,4,1,38.836416,3001.82521,0,0.22537,0.04447436724058465,4,Low
359276,2023-10-01 05:48:17.529009908,14070,6165,1785,4,1,5032.049382,0.156842,2147.405196,wallet,mobile,0,0.311207,2,7,0,66.563401,1979.670217,0,0.057336,0.07376663196993864,7,Low
60973,2023-10-01 05:49:06.979778833,12831,2795,845,5,1,6667.016231,0.476897,5265.084858,upi,desktop,0,0.322794,3,3,0,0.274482,5042.850983,0,0.274234,0.02811870554718021,3,Low
20257,2023-10-01 05:50:32.491606735,37312,4811,885,2,3,2983.712319,0.25633,2424.496497,upi,mobile,0,0.178625,0,4,0,75.355888,2325.039419,0,0.039481,0.037938517569529914,4,Low
308129,2023-10-01 05:52:17.202312329,24180,4306,346,4,1,6840.185853,0.256482,1426.194119,card,mobile,0,0.307107,1,3,1,47.046941,1198.187924,0,0.323008,0.038748186445093424,4,Low
171526,2023-10-01 05:52:25.919169022,26953,2113,1684,2,1,7992.780283,0.397063,4455.780034,card,desktop,0,0.216638,2,2,0,16.643138,4189.354024,0,0.228177,0.03489823713174116,3,Low
101411,2023-10-01 05:53:24.856805531,33925,3381,817,5,2,10660.283961,0.058675,1489.658142,wallet,mobile,0,0.275596,2,3,0,28.158332,1134.315344,0,0.314804,0.03397759871045342,3,Low
203181,2023-10-01 05:54:00.553201300,14859,847,940,4,2,9668.880808,0.115972,1079.95458,card,mobile,0,0.189787,2,3,1,73.965469,757.658553,0,0.054202,0.03438383912315721,3,Low
210521,2023-10-01 05:55:24.329766352,16005,4645,1565,1,2,2008.175492,0.317242,1479.206136,upi,mobile,0,0.137554,2,3,1,24.93808,1412.266953,0,0.240273,0.03864021975008747,4,Low
128864,2023-10-01 05:56:43.142516244,12138,805,1702,1,1,12196.874589,0.347077,3025.935681,bank_transfer,desktop,0,0.300308,1,0,0,1.187194,2619.373194,0,0.061969,0.048230541231053706,5,Low
122670,2023-10-01 05:57:14.488123427,28594,311,1466,4,3,4936.760714,0.246961,1631.994909,bank_transfer,desktop,0,0.395958,0,4,0,2.690665,1467.436218,0,0.309807,0.05039863898566309,5,Low
226582,2023-10-01 05:57:28.923672590,38196,3680,1608,4,1,1630.951018,0.175917,1641.078282,card,mobile,0,0.44138,0,4,0,93.66644,1586.713248,0,0.24037,0.034390114462605384,3,Low
399121,2023-10-01 05:58:39.745547859,7800,2028,1087,5,2,2012.364932,0.033194,3856.633731,card,mobile,0,0.154407,1,2,1,27.630559,3789.5549,0,0.369201,0.038928057927322325,4,Low
281327,2023-10-01 05:59:21.992621972,31971,2935,1281,3,3,4123.85457,0.19947,2980.742344,card,mobile,0,0.367031,3,5,1,22.56456,2843.280525,0,0.276428,0.0742153890647199,7,Low
246524,2023-10-01 06:02:59.444634612,2144,7946,434,3,2,3577.287695,0.01862,2084.305892,upi,mobile,0,0.219969,3,5,0,15.28485,1965.062969,0,0.290061,0.040303282707686655,4,Low
61085,2023-10-01 06:03:32.492530632,15535,4081,150,3,1,1232.091452,0.073207,702.814265,upi,mobile,0,0.209245,0,3,2,5.487697,661.74455,0,0.392641,0.0361984429799371,4,Low
355524,2023-10-01 06:03:46.280252013,5265,3785,1045,4,3,8135.533582,0.150564,1745.999554,upi,mobile,0,0.22791,1,5,0,26.347076,1474.815101,0,0.201789,0.041274233660243555,4,Low
214561,2023-10-01 06:05:38.235105438,24149,239,93,1,2,3186.289056,0.243947,6291.024608,card,mobile,0,0.413496,2,4,0,14.566108,6184.814973,0,0.077625,0.03983003236617122,4,Low
268997,2023-10-01 06:06:32.124380903,12425,781,821,2,1,3873.622994,0.396669,3680.354968,upi,desktop,1,0.228959,0,4,0,49.345432,3551.234201,0,0.193663,0.031206198474992827,3,Low
8715,2023-10-01 06:08:14.945911830,5690,7762,448,1,1,7143.002922,0.031426,4911.945496,wallet,mobile,0,0.545052,1,1,1,32.847874,4673.845398,0,0.266511,0.03875547315136957,4,Low
157344,2023-10-01 06:08:19.770825394,29598,5574,1813,1,2,5977.199422,0.150594,1614.720323,upi,mobile,0,0.302987,2,4,0,55.290275,1415.480343,0,0.386197,0.03637545963998473,4,Low
164213,2023-10-01 06:09:07.555355525,10484,7613,1060,1,3,3662.156644,0.055341,3535.479014,upi,mobile,0,0.100435,2,4,0,6.274537,3413.407126,0,0.243464,0.0355437465496098,4,Low
15506,2023-10-01 06:09:23.808018381,2244,2765,1488,2,2,3087.663536,0.066797,1541.657991,card,desktop,0,0.140593,0,1,0,65.403712,1438.735873,0,0.13318,0.0317940370971609,3,Low
124484,2023-10-01 06:11:26.446978818,25311,1300,198,1,1,4664.929628,0.129877,948.851741,card,tablet,0,0.245563,0,3,0,64.523891,793.354087,0,0.110845,0.03055274691912008,3,Low
100091,2023-10-01 06:15:24.619259839,23160,2778,1015,3,3,9590.374596,0.225996,3800.418567,card,mobile,1,0.199267,0,3,0,8.676766,3480.739414,0,0.370955,0.027077992565084,3,Low
105530,2023-10-01 06:15:46.597994809,1982,5582,1438,2,3,4334.245213,0.300735,1236.407632,upi,desktop,0,0.227771,2,2,0,21.461907,1091.932791,0,0.254086,0.032308805309957285,3,Low
315684,2023-10-01 06:16:02.895683378,35006,7629,564,1,1,524.756945,0.395941,2271.149539,wallet,desktop,0,0.25117,0,5,1,78.059298,2253.65764,0,0.191419,0.07765779908000026,8,Low
31610,2023-10-01 06:16:47.070391467,21859,7813,402,4,1,3785.891969,0.344531,1698.302557,card,mobile,0,0.219451,1,0,2,55.285437,1572.106158,0,0.351716,0.026679700594134288,3,Low
58112,2023-10-01 06:18:54.567712654,6047,1406,91,5,3,17442.841154,0.047634,1095.364352,card,mobile,0,0.146969,1,5,0,17.945458,513.936313,0,0.012035,0.053067258973309335,5,Low
24374,2023-10-01 06:19:35.341413201,18047,2261,1899,1,2,3340.056812,0.327411,2941.345208,upi,mobile,0,0.282965,1,2,1,1.284228,2830.009981,0,0.075221,0.03242518415120031,3,Low
328211,2023-10-01 06:22:19.533941296,39634,2036,887,4,3,7718.867277,0.041694,2390.244756,card,mobile,0,0.200726,2,3,0,5.629366,2132.94918,0,0.017825,0.040608773260487584,4,Low
204135,2023-10-01 06:23:55.071195363,20029,4951,1779,5,3,4133.473916,0.495394,1238.017242,wallet,mobile,0,0.181859,0,2,0,32.30637,1100.234778,0,0.053343,0.02940374039607415,3,Low
12127,2023-10-01 06:25:07.485201387,9191,6356,1638,2,1,3963.331257,0.132649,1157.427822,card,mobile,1,0.4011,2,1,0,33.872212,1025.316781,0,0.026371,0.018107611489888504,2,Low
284824,2023-10-01 06:25:40.908513986,16464,3971,1748,4,3,11241.544227,0.403711,1388.360288,card,mobile,0,0.533677,1,1,0,51.22055,1013.642147,0,0.109049,0.03209126414906366,3,Low
383848,2023-10-01 06:26:47.435875888,37,7127,1755,3,2,1084.686049,0.390065,1772.112564,wallet,desktop,0,0.268725,1,2,1,63.736553,1735.956363,0,0.069837,0.03684354009068582,4,Low
