transaction_id,transaction_time,customer_id,merchant_id,account_age_days,credit_score_band,kyc_level,avg_monthly_spend,merchant_risk_score,transaction_amount,payment_channel,device_type,is_international,ip_risk_score,txn_count_1h,txn_count_24h,failed_txn_count_24h,geo_distance_from_last_txn,amount_deviation_from_user_mean,is_fraud,post_auth_risk_score
264394,2023-10-01 04:16:06.033186503,17565,1939,1303,4,3,4083.150660,0.460782,2003.497362,upi,mobile,0,0.157767,1,5,2,13.807646,1867.392340,0,0.081857
382676,2023-10-01 04:17:27.181206440,11590,7701,966,1,2,4840.763400,0.229751,2078.481126,card,tablet,0,0.579530,0,1,0,17.518362,1917.122346,0,0.068170
271973,2023-10-01 04:17:33.198218511,25509,2713,756,4,2,7122.223817,0.158813,929.417708,card,mobile,0,0.482605,2,3,0,32.957484,692.010248,0,0.139686
80419,2023-10-01 04:22:48.157079579,34968,6495,947,2,3,6337.765790,0.118606,1708.214490,wallet,mobile,0,0.373453,0,2,0,16.376532,1496.955631,0,0.337883
52795,2023-10-01 04:23:25.500339528,18287,3247,1870,4,3,2756.979631,0.482154,2089.055280,card,desktop,0,0.126597,0,2,0,28.754998,1997.155959,0,0.037370
198197,2023-10-01 04:25:31.913985110,9632,4397,1926,4,1,2780.382182,0.268765,1162.700036,upi,desktop,0,0.352585,2,6,0,31.324171,1070.020630,0,0.042533
176700,2023-10-01 04:27:43.756773248,33275,1225,1489,1,3,7666.228968,0.381069,3275.407471,wallet,mobile,0,0.269094,1,2,0,32.869833,3019.866505,0,0.005760
227892,2023-10-01 04:31:32.946574196,15847,5134,1745,3,3,12174.758937,0.463456,2346.993567,card,mobile,0,0.316853,2,2,0,71.108061,1941.168269,0,0.259933
42243,2023-10-01 04:31:33.188372389,1392,4059,1226,3,3,11676.924446,0.185962,1459.582557,card,mobile,0,0.472378,1,2,0,63.061853,1070.351742,0,0.324212
287889,2023-10-01 04:31:43.525826902,12754,2214,523,4,1,2910.491744,0.297585,4012.111283,card,desktop,0,0.073624,3,4,2,31.514211,3915.094891,0,0.168133
310480,2023-10-01 04:32:13.533097507,36932,2701,1474,3,3,3186.253370,0.272912,3385.006407,upi,mobile,0,0.420286,1,1,1,30.346539,3278.797961,0,0.065065
172656,2023-10-01 04:32:51.944345490,8277,4917,812,5,2,5065.805939,0.429784,3463.832418,card,desktop,0,0.480767,1,4,0,21.742140,3294.972220,0,0.198747
106969,2023-10-01 04:34:41.019867994,36979,119,452,3,3,6276.796917,0.131509,3365.641142,card,mobile,0,0.059265,0,1,0,54.371525,3156.414578,0,0.272768
184491,2023-10-01 04:42:56.331889395,37362,5578,42,1,1,2701.501531,0.461200,2489.990010,card,mobile,0,0.320284,1,1,0,24.288539,2399.939959,0,0.007453
383799,2023-10-01 04:43:52.103281872,37279,4854,470,1,2,2033.624584,0.105397,656.190624,card,mobile,0,0.183855,2,4,1,5.184447,588.403138,0,0.378407
300825,2023-10-01 04:45:31.172866054,6800,7961,97,5,1,5043.861765,0.302460,1660.421037,wallet,desktop,0,0.183051,1,4,0,42.113856,1492.292312,0,0.076521
281332,2023-10-01 04:45:40.742450825,36893,4641,410,2,3,10481.345136,0.485538,1320.861511,card,desktop,0,0.370568,0,4,0,40.288478,971.483339,0,0.395503
373985,2023-10-01 04:45:55.912918680,21526,7734,265,5,1,5209.519038,0.406005,784.780161,wallet,mobile,0,0.408095,1,2,2,40.930638,611.129527,0,0.226864
360401,2023-10-01 04:46:13.516714677,23554,5110,1551,4,3,9606.343243,0.050830,1153.683125,upi,desktop,0,0.091204,3,3,0,67.002739,833.471684,0,0.035393
238655,2023-10-01 04:50:15.346731669,26715,3651,343,4,1,10256.838870,0.464142,3726.866377,bank_transfer,mobile,0,0.338347,0,6,0,63.790805,3384.971748,0,0.296301
63481,2023-10-01 04:50:37.095764805,35888,6731,1571,4,1,5704.030280,0.191556,1982.382913,card,mobile,0,0.308698,3,0,0,19.550284,1792.248571,0,0.027585
75151,2023-10-01 04:50:57.624553014,4961,1865,1048,5,1,3144.654933,0.341534,1878.119130,upi,mobile,0,0.591360,2,5,1,31.603671,1773.297299,0,0.171712
156940,2023-10-01 04:52:58.614498762,32007,371,1863,3,3,13094.797473,0.100338,2111.493975,card,mobile,0,0.145823,1,2,0,0.699386,1675.000726,0,0.092730
67216,2023-10-01 04:53:56.649162876,33984,2845,1264,1,2,7375.895456,0.142143,1859.535369,card,mobile,0,0.268441,1,3,0,64.320432,1613.672187,0,0.186574
281566,2023-10-01 04:55:34.134541938,12994,1910,1764,3,3,2433.852833,0.069008,1926.362500,card,mobile,0,0.214162,1,4,0,53.954223,1845.234072,0,0.226852
133746,2023-10-01 04:55:46.612483078,14751,7645,1410,5,2,10703.772533,0.112019,1896.675479,card,desktop,0,0.217774,2,5,2,136.940450,1539.883061,1,0.800117
89192,2023-10-01 04:56:23.310362963,39007,3113,1111,5,1,1419.490845,0.342298,3437.283282,upi,tablet,0,0.503833,1,0,1,30.898811,3389.966921,0,0.183503
317838,2023-10-01 04:56:44.740125712,1596,2247,1556,2,3,6952.020804,0.019781,1675.862807,upi,mobile,0,0.088788,0,5,0,13.573505,1444.128780,0,0.175240
349501,2023-10-01 04:56:45.485975587,12066,2977,414,1,3,3583.614349,0.024073,3037.353295,upi,mobile,0,0.137806,2,5,1,29.343522,2917.899484,0,0.298938
13500,2023-10-01 05:00:13.094045361,8040,5120,1779,3,3,1280.211360,0.015230,2879.012447,card,mobile,0,0.235764,1,3,0,34.676338,2836.338735,0,0.192354
309303,2023-10-01 05:00:23.294363410,14941,1641,1015,4,3,4571.506748,0.261213,4324.010991,card,desktop,0,0.157033,1,2,0,5.906935,4171.627433,0,0.356337
151906,2023-10-01 05:00:34.700741983,28834,5194,1574,3,1,791.578825,0.028570,854.455937,card,mobile,1,0.157465,3,3,0,14.577473,828.069976,0,0.075548
123161,2023-10-01 05:02:58.761687345,30,3031,1880,4,1,1498.531640,0.218993,4036.738696,upi,mobile,0,0.186551,1,2,0,21.150347,3986.787641,0,0.235010
231334,2023-10-01 05:05:35.268246152,33868,3604,1955,3,3,1146.543117,0.201858,3472.567243,upi,mobile,0,0.247811,3,5,0,31.332428,3434.349139,0,0.228617
312102,2023-10-01 05:06:15.109187757,3683,1302,979,5,2,8689.952591,0.102986,1914.056375,card,mobile,0,0.604141,1,4,0,1.432995,1624.391288,0,0.114160
203000,2023-10-01 05:06:54.120803180,26198,7984,497,2,3,9050.093563,0.191435,1950.626870,upi,mobile,0,0.343198,3,3,0,34.753072,1648.957084,0,0.006581
214460,2023-10-01 05:10:57.718698448,15683,3495,269,1,1,19680.368128,0.170011,4085.432950,upi,mobile,0,0.424985,1,2,0,7.842605,3429.420679,0,0.296781
178302,2023-10-01 05:12:20.064897858,21941,4346,116,5,1,2401.704371,0.360118,3014.487521,card,mobile,0,0.316736,0,5,0,47.205826,2934.430709,0,0.124823
266470,2023-10-01 05:13:55.853090384,35879,3111,1898,3,1,10757.529290,0.242486,10656.789290,wallet,desktop,0,0.580515,0,5,0,41.990709,10298.204980,0,0.274304
378514,2023-10-01 05:14:34.777823951,29862,1470,1303,5,2,866.833962,0.051143,1611.552141,upi,mobile,0,0.143478,1,7,1,36.341162,1582.657676,0,0.169632
212897,2023-10-01 05:14:51.855363604,5441,1029,180,1,3,5152.074594,0.532801,1941.196369,card,mobile,0,0.467257,2,2,0,76.072497,1769.460550,0,0.185243
206732,2023-10-01 05:16:31.690835294,29668,5128,1786,3,1,1192.203014,0.102661,1145.136473,upi,mobile,1,0.454291,3,2,0,5.384315,1105.396372,0,0.064761
192491,2023-10-01 05:17:43.417330390,9849,2674,1648,1,2,3339.480380,0.256822,1229.986855,wallet,mobile,0,0.241304,2,3,0,27.075012,1118.670842,0,0.354238
136376,2023-10-01 05:17:54.586266275,11190,3538,909,4,1,2976.954717,0.083189,2206.959412,upi,mobile,0,0.389327,1,3,1,7.134699,2107.727588,0,0.393858
140794,2023-10-01 05:21:15.059331919,6374,7533,993,3,1,5925.524124,0.241906,1652.072559,card,mobile,0,0.386808,2,4,1,32.644450,1454.555088,0,0.169916
163950,2023-10-01 05:24:53.293467121,8067,3796,938,3,2,4453.629787,0.147147,2326.503951,card,mobile,0,0.101303,2,2,1,24.854818,2178.049625,1,0.960490
75265,2023-10-01 05:25:15.774030388,33910,6657,1545,4,3,1445.322878,0.450920,952.667489,card,mobile,0,0.130972,1,3,0,72.633105,904.490060,0,0.210407
139148,2023-10-01 05:26:29.532950083,37951,1370,594,1,3,2085.292210,0.160156,1002.857317,wallet,mobile,0,0.090437,0,3,0,26.717333,933.347577,0,0.317372
137215,2023-10-01 05:26:41.801734963,24586,6041,397,2,2,1762.818210,0.056784,822.484650,card,mobile,1,0.301927,2,3,0,4.069363,763.724043,0,0.149257
389882,2023-10-01 05:27:38.154347908,18481,3252,1162,5,2,3296.351064,0.275963,3048.960388,wallet,mobile,0,0.555073,1,3,0,41.823437,2939.082019,0,0.050507
102921,2023-10-01 05:29:32.130440221,23208,6751,44,5,3,3852.647308,0.111344,4861.089076,upi,mobile,0,0.325455,2,1,0,40.507364,4732.667499,0,0.273555
242020,2023-10-01 05:30:15.581095492,32882,6445,1292,2,2,7891.058959,0.374037,3522.488898,card,desktop,0,0.221786,1,5,0,53.732674,3259.453599,0,0.254357
315476,2023-10-01 05:30:54.864353135,18444,4765,1384,3,2,16729.026038,0.336188,2226.449917,card,mobile,0,0.117888,0,1,0,29.750796,1668.815715,0,0.232619
130860,2023-10-01 05:32:00.368336182,35851,826,1213,3,1,6306.791754,0.427676,4036.713587,upi,mobile,0,0.370268,0,3,0,51.626870,3826.487196,0,0.365124
115272,2023-10-01 05:32:48.689460271,25036,5327,1276,4,2,6015.456352,0.458782,2208.647100,bank_transfer,mobile,0,0.358914,1,4,0,67.447974,2008.131888,0,0.012375
84988,2023-10-01 05:33:01.148341832,31463,5023,1786,4,1,3646.352216,0.179709,1289.761398,card,mobile,0,0.158935,1,3,0,54.970145,1168.216324,0,0.047661
185357,2023-10-01 05:35:42.464631192,2437,4057,1693,1,2,4718.621936,0.330717,441.222080,card,tablet,0,0.211709,0,5,0,39.742323,283.934682,0,0.063042
46654,2023-10-01 05:36:56.474890481,23028,6903,947,5,3,1239.067484,0.717406,1484.906464,card,mobile,0,0.320111,1,2,1,4.099970,1443.604215,0,0.362141
90905,2023-10-01 05:39:20.897397410,17985,6133,1457,4,1,5107.327244,0.210057,1224.341902,upi,desktop,0,0.194878,3,4,0,5.494997,1054.097661,0,0.381946
343571,2023-10-01 05:40:26.437024955,8515,1549,1873,1,3,7139.907585,0.342401,579.459227,card,desktop,0,0.138459,0,2,1,18.383708,341.462308,0,0.085687
299025,2023-10-01 05:41:50.089449719,38509,1534,757,2,3,1702.997520,0.265350,779.997106,card,mobile,0,0.567908,3,5,0,90.492275,723.230522,0,0.307569
51867,2023-10-01 05:41:55.661905363,7783,5500,927,5,2,6465.885866,0.037134,3217.354739,card,desktop,0,0.255486,1,4,1,38.836416,3001.825210,0,0.225370
359276,2023-10-01 05:48:17.529009908,14070,6165,1785,4,1,5032.049382,0.156842,2147.405196,wallet,mobile,0,0.311207,2,7,0,66.563401,1979.670217,0,0.057336
60973,2023-10-01 05:49:06.979778833,12831,2795,845,5,1,6667.016231,0.476897,5265.084858,upi,desktop,0,0.322794,3,3,0,0.274482,5042.850983,0,0.274234
20257,2023-10-01 05:50:32.491606735,37312,4811,885,2,3,2983.712319,0.256330,2424.496497,upi,mobile,0,0.178625,0,4,0,75.355888,2325.039419,0,0.039481
308129,2023-10-01 05:52:17.202312329,24180,4306,346,4,1,6840.185853,0.256482,1426.194119,card,mobile,0,0.307107,1,3,1,47.046941,1198.187924,0,0.323008
171526,2023-10-01 05:52:25.919169022,26953,2113,1684,2,1,7992.780283,0.397063,4455.780034,card,desktop,0,0.216638,2,2,0,16.643138,4189.354024,0,0.228177
101411,2023-10-01 05:53:24.856805531,33925,3381,817,5,2,10660.283961,0.058675,1489.658142,wallet,mobile,0,0.275596,2,3,0,28.158332,1134.315344,0,0.314804
203181,2023-10-01 05:54:00.553201300,14859,847,940,4,2,9668.880808,0.115972,1079.954580,card,mobile,0,0.189787,2,3,1,73.965469,757.658553,0,0.054202
210521,2023-10-01 05:55:24.329766352,16005,4645,1565,1,2,2008.175492,0.317242,1479.206136,upi,mobile,0,0.137554,2,3,1,24.938080,1412.266953,0,0.240273
128864,2023-10-01 05:56:43.142516244,12138,805,1702,1,1,12196.874589,0.347077,3025.935681,bank_transfer,desktop,0,0.300308,1,0,0,1.187194,2619.373194,0,0.061969
122670,2023-10-01 05:57:14.488123427,28594,311,1466,4,3,4936.760714,0.246961,1631.994909,bank_transfer,desktop,0,0.395958,0,4,0,2.690665,1467.436218,0,0.309807
226582,2023-10-01 05:57:28.923672590,38196,3680,1608,4,1,1630.951018,0.175917,1641.078282,card,mobile,0,0.441380,0,4,0,93.666440,1586.713248,0,0.240370
399121,2023-10-01 05:58:39.745547859,7800,2028,1087,5,2,2012.364932,0.033194,3856.633731,card,mobile,0,0.154407,1,2,1,27.630559,3789.554900,0,0.369201
281327,2023-10-01 05:59:21.992621972,31971,2935,1281,3,3,4123.854570,0.199470,2980.742344,card,mobile,0,0.367031,3,5,1,22.564560,2843.280525,0,0.276428
246524,2023-10-01 06:02:59.444634612,2144,7946,434,3,2,3577.287695,0.018620,2084.305892,upi,mobile,0,0.219969,3,5,0,15.284850,1965.062969,0,0.290061
61085,2023-10-01 06:03:32.492530632,15535,4081,150,3,1,1232.091452,0.073207,702.814265,upi,mobile,0,0.209245,0,3,2,5.487697,661.744550,0,0.392641
355524,2023-10-01 06:03:46.280252013,5265,3785,1045,4,3,8135.533582,0.150564,1745.999554,upi,mobile,0,0.227910,1,5,0,26.347076,1474.815101,0,0.201789
214561,2023-10-01 06:05:38.235105438,24149,239,93,1,2,3186.289056,0.243947,6291.024608,card,mobile,0,0.413496,2,4,0,14.566108,6184.814973,0,0.077625
268997,2023-10-01 06:06:32.124380903,12425,781,821,2,1,3873.622994,0.396669,3680.354968,upi,desktop,1,0.228959,0,4,0,49.345432,3551.234201,0,0.193663
8715,2023-10-01 06:08:14.945911830,5690,7762,448,1,1,7143.002922,0.031426,4911.945496,wallet,mobile,0,0.545052,1,1,1,32.847874,4673.845398,0,0.266511
157344,2023-10-01 06:08:19.770825394,29598,5574,1813,1,2,5977.199422,0.150594,1614.720323,upi,mobile,0,0.302987,2,4,0,55.290275,1415.480343,0,0.386197
164213,2023-10-01 06:09:07.555355525,10484,7613,1060,1,3,3662.156644,0.055341,3535.479014,upi,mobile,0,0.100435,2,4,0,6.274537,3413.407126,0,0.243464
15506,2023-10-01 06:09:23.808018381,2244,2765,1488,2,2,3087.663536,0.066797,1541.657991,card,desktop,0,0.140593,0,1,0,65.403712,1438.735873,0,0.133180
124484,2023-10-01 06:11:26.446978818,25311,1300,198,1,1,4664.929628,0.129877,948.851741,card,tablet,0,0.245563,0,3,0,64.523891,793.354087,0,0.110845
100091,2023-10-01 06:15:24.619259839,23160,2778,1015,3,3,9590.374596,0.225996,3800.418567,card,mobile,1,0.199267,0,3,0,8.676766,3480.739414,0,0.370955
105530,2023-10-01 06:15:46.597994809,1982,5582,1438,2,3,4334.245213,0.300735,1236.407632,upi,desktop,0,0.227771,2,2,0,21.461907,1091.932791,0,0.254086
315684,2023-10-01 06:16:02.895683378,35006,7629,564,1,1,524.756945,0.395941,2271.149539,wallet,desktop,0,0.251170,0,5,1,78.059298,2253.657640,0,0.191419
31610,2023-10-01 06:16:47.070391467,21859,7813,402,4,1,3785.891969,0.344531,1698.302557,card,mobile,0,0.219451,1,0,2,55.285437,1572.106158,0,0.351716
58112,2023-10-01 06:18:54.567712654,6047,1406,91,5,3,17442.841154,0.047634,1095.364352,card,mobile,0,0.146969,1,5,0,17.945458,513.936313,0,0.012035
24374,2023-10-01 06:19:35.341413201,18047,2261,1899,1,2,3340.056812,0.327411,2941.345208,upi,mobile,0,0.282965,1,2,1,1.284228,2830.009981,0,0.075221
328211,2023-10-01 06:22:19.533941296,39634,2036,887,4,3,7718.867277,0.041694,2390.244756,card,mobile,0,0.200726,2,3,0,5.629366,2132.949180,0,0.017825
204135,2023-10-01 06:23:55.071195363,20029,4951,1779,5,3,4133.473916,0.495394,1238.017242,wallet,mobile,0,0.181859,0,2,0,32.306370,1100.234778,0,0.053343
12127,2023-10-01 06:25:07.485201387,9191,6356,1638,2,1,3963.331257,0.132649,1157.427822,card,mobile,1,0.401100,2,1,0,33.872212,1025.316781,0,0.026371
284824,2023-10-01 06:25:40.908513986,16464,3971,1748,4,3,11241.544227,0.403711,1388.360288,card,mobile,0,0.533677,1,1,0,51.220550,1013.642147,0,0.109049
383848,2023-10-01 06:26:47.435875888,37,7127,1755,3,2,1084.686049,0.390065,1772.112564,wallet,desktop,0,0.268725,1,2,1,63.736553,1735.956363,0,0.069837
325510,2023-10-01 06:27:16.091443965,25919,6002,664,2,3,2628.078292,0.246860,523.983786,upi,desktop,0,0.163417,1,2,0,12.474454,436.381176,0,0.317237
184057,2023-10-01 06:28:12.827632792,15728,107,261,1,2,3381.567748,0.329340,359.898980,upi,mobile,0,0.153885,2,1,0,39.028919,247.180055,0,0.215967
223399,2023-10-01 06:28:16.223002274,1177,6676,1481,5,1,1788.900748,0.183907,3241.993663,card,mobile,0,0.160737,0,2,0,23.903490,3182.363638,0,0.398148
354326,2023-10-01 06:28:57.088588190,36071,6008,107,3,2,6790.726104,0.069185,1047.675223,card,mobile,0,0.198639,3,0,1,67.079507,821.317686,0,0.008448
22267,2023-10-01 06:29:21.213507405,26332,6290,238,2,2,10098.115242,0.340853,3783.642350,bank_transfer,mobile,0,0.228578,2,3,0,16.012255,3447.038509,0,0.105757
210051,2023-10-01 06:30:18.796345610,5688,6513,1019,3,3,5530.127561,0.291225,1994.414604,card,mobile,0,0.124699,1,3,0,15.040248,1810.077018,0,0.323480
333964,2023-10-01 06:30:59.897647076,32543,604,618,1,2,1429.469995,0.239303,2002.019554,card,mobile,1,0.196145,2,5,0,33.064000,1954.370555,0,0.292290
380416,2023-10-01 06:32:47.997633857,36090,7455,330,4,1,7088.731749,0.109333,954.965935,card,mobile,0,0.167490,2,3,0,14.294978,718.674877,0,0.094653
119328,2023-10-01 06:37:10.635959590,13823,1880,482,4,3,4733.181808,0.372665,3247.194418,upi,mobile,0,0.289222,2,5,0,32.785187,3089.421691,0,0.004422
128783,2023-10-01 06:37:51.674074673,31675,5651,1158,1,2,3573.410245,0.305551,3843.271639,card,desktop,0,0.194512,5,5,1,52.575276,3724.157964,0,0.380724
216063,2023-10-01 06:37:52.666874615,11808,7376,373,1,3,6220.151671,0.254336,2881.137653,card,mobile,0,0.015504,4,3,2,39.907805,2673.799264,0,0.010147
191515,2023-10-01 06:38:30.797338923,4840,2392,870,4,2,2665.324661,0.349985,856.716745,bank_transfer,desktop,0,0.203110,0,5,0,59.461759,767.872590,0,0.143951
246656,2023-10-01 06:39:33.770208257,34740,4051,1124,3,2,3467.117502,0.124535,848.988026,upi,mobile,0,0.169586,2,5,0,23.217477,733.417442,0,0.385155
206071,2023-10-01 06:42:00.931805252,37384,6174,587,2,2,10468.448789,0.417710,3546.664096,wallet,mobile,0,0.199721,1,2,0,51.718630,3197.715803,0,0.127035
291645,2023-10-01 06:42:31.307566480,13695,6811,913,5,3,5101.393973,0.610306,2832.819540,upi,tablet,0,0.377827,0,3,0,104.394030,2662.773074,0,0.057741
362289,2023-10-01 06:45:18.700105437,7292,3343,1978,5,2,10091.747318,0.188918,2100.879864,wallet,mobile,0,0.040974,1,2,1,23.727544,1764.488287,0,0.362981
45245,2023-10-01 06:46:00.826848334,23496,7582,577,1,2,3387.515260,0.440134,698.050735,upi,desktop,0,0.294438,0,1,0,22.209350,585.133560,0,0.026845
229148,2023-10-01 06:46:46.856611003,16759,2740,1687,5,2,4345.922890,0.338601,4759.533696,card,tablet,0,0.103380,1,3,0,42.619499,4614.669600,0,0.196002
280061,2023-10-01 06:49:21.133196580,29492,4967,267,4,2,7774.246353,0.555996,2300.015924,card,desktop,0,0.366094,1,9,0,40.819245,2040.874379,0,0.024318
337917,2023-10-01 06:51:00.088639130,14774,6239,1129,3,1,2310.774144,0.058719,2309.153535,card,mobile,0,0.292805,2,4,0,50.821801,2232.127731,0,0.084054
233136,2023-10-01 06:51:16.622299529,28723,4988,874,3,1,4380.368227,0.190650,989.456910,bank_transfer,mobile,0,0.256310,1,6,0,36.821654,843.444635,0,0.289394
18915,2023-10-01 06:53:32.014008539,10252,1548,210,2,3,5250.731673,0.337096,2479.678265,card,mobile,0,0.218895,2,6,0,94.414416,2304.653876,0,0.313261
333160,2023-10-01 06:54:47.054903558,20184,5097,1054,1,3,1820.792478,0.221205,3371.460426,card,mobile,0,0.315634,1,2,2,46.556998,3310.767344,0,0.305328
276229,2023-10-01 06:56:29.386556637,5254,2780,874,5,1,3347.170317,0.486621,1022.528684,card,desktop,0,0.314035,0,2,1,62.608551,910.956340,0,0.197433
154051,2023-10-01 06:56:57.946113248,25588,6399,1329,3,1,3544.512555,0.213728,2391.454813,upi,mobile,0,0.201374,0,6,0,53.740236,2273.304395,0,0.160783
200747,2023-10-01 06:57:41.033485773,5754,7284,313,4,3,6342.124118,0.130858,3175.154039,card,mobile,0,0.235830,0,3,2,46.544977,2963.749902,0,0.065973
359616,2023-10-01 07:00:08.253815133,6171,5178,475,1,3,4067.856828,0.164558,3770.301931,card,desktop,0,0.398442,2,0,2,7.357066,3634.706703,0,0.156956
21022,2023-10-01 07:01:12.916408890,10393,2312,1802,2,3,4491.810418,0.644557,3608.543450,card,desktop,1,0.283982,1,1,0,56.750633,3458.816437,0,0.051426
94377,2023-10-01 07:01:19.721683330,19920,3445,1226,5,3,13934.333161,0.244195,1524.802340,wallet,mobile,0,0.281307,4,5,0,51.709897,1060.324568,0,0.062835
174542,2023-10-01 07:02:05.616448365,39115,5039,981,5,2,5875.305857,0.139136,45.745339,card,mobile,0,0.478423,1,1,1,72.518748,-150.098190,0,0.323068
83338,2023-10-01 07:02:34.050673913,1397,2243,1782,5,2,8862.079171,0.133610,757.222968,card,mobile,0,0.345097,0,3,1,12.448952,461.820329,0,0.190235
134715,2023-10-01 07:02:46.011030520,10983,4884,900,5,1,1021.219182,0.491054,2902.373477,card,mobile,0,0.384052,3,8,0,9.460284,2868.332838,0,0.022596
274341,2023-10-01 07:04:02.500294048,12957,5840,862,4,1,439.515979,0.306522,1188.992376,card,mobile,0,0.280025,0,2,0,43.083414,1174.341843,0,0.119709
114437,2023-10-01 07:04:20.894426543,33484,1970,667,5,2,3119.280317,0.075203,2297.941977,card,mobile,0,0.153379,1,6,0,8.048587,2193.965967,0,0.369478
392577,2023-10-01 07:06:34.940597155,36214,1625,351,3,2,5733.277367,0.141155,3969.800189,bank_transfer,mobile,0,0.536327,1,1,0,6.861544,3778.690943,0,0.395286
223452,2023-10-01 07:06:42.291324227,9777,2341,336,4,3,3803.414380,0.246795,4811.555426,card,mobile,0,0.230671,1,0,0,34.253645,4684.774947,0,0.130578
392022,2023-10-01 07:07:22.521883725,15706,4441,172,5,3,10244.066885,0.489882,153.921387,bank_transfer,mobile,0,0.591462,2,3,1,63.711300,-187.547509,0,0.036344
22635,2023-10-01 07:08:27.961034026,33823,570,624,1,1,5882.298299,0.293740,837.454581,card,mobile,0,0.353229,0,5,1,32.400220,641.377971,0,0.133801
119132,2023-10-01 07:10:40.001790475,2292,3779,143,5,1,352.970838,0.271301,787.055922,upi,mobile,0,0.215710,0,6,0,57.227569,775.290227,0,0.348337
78963,2023-10-01 07:10:50.467813745,39325,6185,1694,3,1,8900.224619,0.466379,2030.950964,wallet,desktop,0,0.133579,1,0,0,16.484649,1734.276810,0,0.299182
278856,2023-10-01 07:10:58.199463173,8491,1272,1465,5,1,4103.305212,0.202713,2661.621541,card,mobile,0,0.125496,1,3,0,8.222943,2524.844701,0,0.171340
124934,2023-10-01 07:11:04.724061457,7557,4157,1568,2,1,4418.906577,0.132262,1430.335398,wallet,mobile,0,0.293214,0,3,0,28.939060,1283.038512,0,0.105489
46248,2023-10-01 07:11:30.418966726,36521,2385,912,1,2,8579.045581,0.065315,250.066485,upi,mobile,0,0.319462,0,5,1,10.705906,-35.901701,0,0.097418
